Number,Domain,IP_Address
101,github.com,20.200.245.247
102,dostor.org,172.67.69.12
103,nytimes.com,151.101.193.164
104,xhamster.com,104.18.146.40
105,zendesk.com,216.198.53.2
106,hao123.com,110.242.69.86
107,intuit.com,184.28.226.206
108,ettoday.net,219.85.79.131
109,grammarly.com,3.171.185.42
110,pinterest.com,151.101.128.84
111,notion.so,208.103.161.1
112,apple.com,17.253.144.10
113,wetransfer.com,18.67.51.126
114,ilovepdf.com,104.18.35.86
115,amazon.co.uk,54.239.34.171
116,kompas.com,3.168.178.28
117,163.com,59.111.160.244
118,imgur.com,199.232.196.193
119,daum.net,211.249.220.24
120,amazon.de,176.32.108.185
121,google.es,172.217.161.227
122,espn.com,13.225.117.110
123,tumblr.com,192.0.77.40
124,salesforce.com,23.1.99.130
125,savefrom.net,104.22.40.216
126,rednet.cn,180.163.29.151
127,cloudflare.com,104.16.132.229
128,shutterstock.com,99.83.219.164
129,deepl.com,104.18.36.122
130,t.me,149.154.167.99
131,google.it,142.250.76.131
132,google.ru,172.217.25.163
133,primevideo.com,18.244.60.122
134,cnzz.com,59.82.60.44
135,wix.com,199.15.163.133
136,stackexchange.com,172.64.144.30
137,tistory.com,121.53.223.39
138,soundcloud.com,13.225.117.124
139,google.co.uk,142.250.206.195
140,wellsfargo.com,23.53.2.75
141,namecheap.com,198.54.117.250
142,indiatimes.com,104.75.40.88
143,force.com,104.109.10.129
144,google.fr,142.250.207.99
145,51.la,103.151.139.205
146,nih.gov,156.40.212.210
147,ups.com,153.2.228.130
148,speedtest.net,151.101.66.219
149,pixnet.net,103.23.108.107
150,americanexpress.com,202.43.63.119
151,detik.com,203.190.242.211
152,archive.org,207.241.224.2
153,aliyun.com,106.11.253.83
154,craigslist.org,208.82.238.129
155,google.com.sg,172.217.161.195
156,smallpdf.com,3.168.167.31
157,ikea.com,104.18.12.173
158,vimeo.com,162.159.138.60
159,mozilla.org,35.190.14.201
160,line.me,147.92.243.206
161,bbc.co.uk,151.101.64.81
162,w3schools.com,13.248.240.135
163,suara.com,104.22.79.102
164,amazon.ca,54.239.18.172
165,instructure.com,151.101.66.132
166,gosuslugi.ru,213.59.253.7
167,avito.ru,176.114.124.24
168,investing.com,172.64.155.105
169,pexels.com,104.18.67.220
170,figma.com,18.244.60.87
171,pixabay.com,172.64.147.160
172,theguardian.com,151.101.129.111
173,digikala.com,185.188.104.10
174,google.com.tw,142.250.206.195
175,fedex.com,170.170.193.102
176,zerodha.com,104.18.117.40
177,globo.com,186.192.83.12
178,myworkday.com,209.177.165.18
179,bestbuy.com,23.49.224.236
180,healthline.com,18.161.6.29
181,samsung.com,211.45.27.231
182,cnbc.com,52.204.64.79
183,trendyol.com,104.16.151.136
184,metropoles.com,186.195.65.65
185,yelp.com,151.101.76.116
186,kumparan.com,54.179.193.158
187,usps.com,56.0.134.100
188,xnxx.com,185.88.181.58
189,airbnb.com,44.223.197.210
190,capitalone.com,204.63.43.34
191,hdfcbank.com,104.16.36.67
192,zhihu.com,103.41.167.234
193,docusign.com,3.33.186.135
194,sogou.com,43.153.249.87
195,washingtonpost.com,184.87.104.94
196,google.com.mx,172.217.25.163
197,onlinesbi.com,192.12.109.68
198,bilibili.com,47.103.24.173
199,bet9ja.com,185.179.62.2
