Number,Domain,IP_Address
101,github.com,20.200.245.247
102,dostor.org,172.67.69.12
103,nytimes.com,151.101.193.164
104,xhamster.com,104.18.146.40
105,zendesk.com,216.198.53.2
106,hao123.com,110.242.69.86
107,intuit.com,184.28.226.206
108,ettoday.net,219.85.79.131
109,grammarly.com,3.171.185.42
110,pinterest.com,151.101.128.84
111,notion.so,208.103.161.1
112,apple.com,17.253.144.10
113,wetransfer.com,18.67.51.126
114,ilovepdf.com,104.18.35.86
115,amazon.co.uk,54.239.34.171
116,kompas.com,3.168.178.28
117,163.com,59.111.160.244
118,imgur.com,199.232.196.193
119,daum.net,211.249.220.24
120,amazon.de,176.32.108.185
121,google.es,172.217.161.227
122,espn.com,13.225.117.110
123,tumblr.com,192.0.77.40
124,salesforce.com,23.1.99.130
125,savefrom.net,104.22.40.216
126,rednet.cn,180.163.29.151
127,cloudflare.com,104.16.132.229
128,shutterstock.com,99.83.219.164
129,deepl.com,104.18.36.122
130,t.me,149.154.167.99
131,google.it,142.250.76.131
132,google.ru,172.217.25.163
133,primevideo.com,18.244.60.122
134,cnzz.com,59.82.60.44
135,wix.com,199.15.163.133
136,stackexchange.com,172.64.144.30
137,tistory.com,121.53.223.39
138,soundcloud.com,13.225.117.124
139,google.co.uk,142.250.206.195
140,wellsfargo.com,23.53.2.75
141,namecheap.com,198.54.117.250
142,indiatimes.com,104.75.40.88
143,force.com,104.109.10.129
144,google.fr,142.250.207.99
145,51.la,103.151.139.205
146,nih.gov,156.40.212.210
147,ups.com,153.2.228.130
148,speedtest.net,151.101.66.219
149,pixnet.net,103.23.108.107
150,americanexpress.com,202.43.63.119
151,detik.com,203.190.242.211
152,archive.org,207.241.224.2
153,aliyun.com,106.11.253.83
154,craigslist.org,208.82.238.129
155,google.com.sg,172.217.161.195
156,smallpdf.com,3.168.167.31
157,ikea.com,104.18.12.173
158,vimeo.com,162.159.138.60
159,mozilla.org,35.190.14.201
160,line.me,147.92.243.206
161,bbc.co.uk,151.101.64.81
162,w3schools.com,13.248.240.135
163,suara.com,104.22.79.102
164,amazon.ca,54.239.18.172
165,instructure.com,151.101.66.132
166,gosuslugi.ru,213.59.253.7
167,avito.ru,176.114.124.24
168,investing.com,172.64.155.105
169,pexels.com,104.18.67.220
170,figma.com,18.244.60.87
171,pixabay.com,172.64.147.160
172,theguardian.com,151.101.129.111
173,digikala.com,185.188.104.10
174,google.com.tw,142.250.206.195
175,fedex.com,170.170.193.102
176,zerodha.com,104.18.117.40
177,globo.com,186.192.83.12
178,myworkday.com,209.177.165.18
179,bestbuy.com,23.49.224.236
180,healthline.com,18.161.6.29
181,samsung.com,211.45.27.231
182,cnbc.com,52.204.64.79
183,trendyol.com,104.16.151.136
184,metropoles.com,186.195.65.65
185,yelp.com,151.101.76.116
186,kumparan.com,54.179.193.158
187,usps.com,56.0.134.100
188,xnxx.com,185.88.181.58
189,airbnb.com,44.223.197.210
190,capitalone.com,204.63.43.34
191,hdfcbank.com,104.16.36.67
192,zhihu.com,103.41.167.234
193,docusign.com,3.33.186.135
194,sogou.com,43.153.249.87
195,washingtonpost.com,184.87.104.94
196,google.com.mx,172.217.25.163
197,onlinesbi.com,192.12.109.68
198,bilibili.com,47.103.24.173
199,bet9ja.com,185.179.62.2
200,cnet.com,34.149.196.126
2101,mangakakalot.com,104.26.3.251
2102,tribune.com.pk,104.18.193.13
2103,draftkings.com,23.44.173.43
2104,hometax.go.kr,116.67.103.140
2105,voot.com,23.35.197.75
2106,netafraz.com,149.202.28.105
2107,olymptrade.com,96.43.100.21
2108,howstuffworks.com,3.171.185.19
2109,faz.net,40.118.6.229
2110,bisnis.com,104.22.27.216
2111,kapwing.com,104.18.31.197
2112,newstrend.news,172.67.140.129
2113,beeg.com,172.67.181.179
2114,wegotthiscovered.com,172.67.69.4
2115,redsys.es,193.16.243.179
2116,tizianafausti.com,172.67.74.91
2117,synology.com,35.182.152.81
2118,filmibeat.com,172.64.147.39
2119,hk01.com,18.64.8.106
2120,santander.com.ar,200.61.38.216
2121,today.com,54.69.127.167
2122,ixxx.com,104.18.6.140
2123,ovh.com,198.27.92.1
2124,darmankade.com,185.166.104.3
2125,anthropologie.com,35.241.25.51
2126,paylocity.com,20.119.0.30
2127,clareityiam.net,N/A
2128,digg.com,18.67.51.62
2129,leagueofgraphs.com,37.187.230.72
2130,52pojie.cn,124.232.185.97
2131,g2a.com,172.67.36.196
2132,dzone.com,172.67.73.87
2133,scmp.com,104.18.204.43
2134,pcgamer.com,151.101.130.114
2135,le360.ma,104.22.66.113
2136,7k7k.com,106.75.33.163
2137,aipai.com,180.184.204.115
2138,spigen.com,23.227.38.32
2139,tower.im,39.125.80.182
2140,cornell.edu,128.253.173.246
2141,consolegameswiki.com,172.67.75.236
2142,6pm.com,52.38.151.45
2143,gh0089.com,13.248.169.48
2144,icons8.com,192.158.231.225
2145,esocial.gov.br,189.9.80.137
2146,livestrong.com,172.64.148.26
2147,mainichi.jp,18.67.51.62
2148,wowkeren.com,104.21.91.18
2149,meduza.io,104.18.1.79
2150,jwpub.org,N/A
2151,tailwindapp.com,104.22.26.243
2152,fmkorea.com,3.171.185.89
2153,privateemail.com,198.54.122.136
2154,hostinger.com,104.16.65.50
2155,rikunabi.com,N/A
2156,ew.com,172.66.1.220
2157,bankbazaar.com,23.207.219.94
2158,ohou.se,23.206.175.177
2159,porntrex.com,88.80.24.7
2160,nimo.tv,101.47.31.77
2161,txxx.com,62.122.168.133
2162,dailywire.com,104.18.38.33
2163,backlog.com,13.225.134.86
2164,softonic.com.br,151.101.193.91
2165,etherscan.io,104.22.15.57
2166,gxu.edu.cn,N/A
2167,polygon.com,151.101.195.52
2168,psychologytoday.com,35.168.41.57
2169,pirate-proxy.app,199.59.243.228
2170,neilpatel.com,104.22.34.214
2171,angelbroking.com,13.233.21.99
2172,pluralsight.com,104.17.192.111
2173,comcast.com,96.99.227.0
2174,onamae.com,104.17.114.69
2175,priberam.org,213.63.185.142
2176,extendoffice.com,3.146.208.110
2177,popcat.click,104.21.112.1
2178,haber7.com,185.195.230.23
2179,wordwall.net,20.238.3.66
2180,oricon.co.jp,104.18.251.41
2181,metamask.io,172.64.147.181
2182,infowars.com,104.22.31.87
2183,aax.com,24.199.73.23
2184,chuansong.me,208.98.40.225
2185,xiazaiba.com,104.18.13.44
2186,theconversation.com,151.101.66.132
2187,pbs.org,54.225.206.152
2188,lihkg.com,104.17.127.209
2189,duomai.com,121.40.30.115
2190,pirateship.com,75.2.70.75
2191,aucfan.com,52.198.201.156
2192,collegedunia.com,13.225.117.9
2193,algerie360.com,172.67.70.4
2194,nab.com.au,13.54.206.94
2195,mckinsey.com,157.191.4.253
2196,wlp-acs.com,N/A
2197,carmax.com,23.49.225.37
2198,provincial.com,23.50.2.41
2199,elbotola.com,104.21.112.1
2200,nga.cn,119.167.239.35
601,wpengine.com,104.18.37.43
602,9384.com,N/A
603,business.site,216.239.32.29
604,youporn.com,66.254.114.79
605,hamariweb.com,104.22.71.203
606,nicovideo.jp,18.64.8.59
607,www.gov.cn,129.227.71.25
608,akamaized.net,N/A
609,correios.com.br,186.211.255.80
610,newsearnmoney.com,172.67.131.92
611,buzzfeed.com,151.101.194.114
612,4chan.org,104.16.228.229
613,chron.com,98.129.228.59
614,toutiao.com,122.14.229.38
615,bamboohr.com,104.17.246.112
616,itmedia.co.jp,57.182.29.191
617,stockx.com,104.16.109.9
618,ticketmaster.com,151.101.66.87
619,google.az,142.250.206.228
620,irctc.co.in,103.252.142.27
621,ny.gov,107.20.176.212
622,chinanetrank.com,47.90.61.157
623,emojipedia.org,104.22.55.209
624,bola.com,35.190.21.225
625,dw.com,194.55.30.46
626,tapd.cn,106.55.126.171
627,sarkariresult.com,3.168.178.66
628,behance.net,151.101.65.197
629,asus.com,103.10.4.227
630,rediff.com,203.251.233.88
631,go.com,76.223.18.1
632,dreamstime.com,163.73.69.39
633,mit.edu,202.43.51.219
634,academia.edu,13.225.117.124
635,statista.com,13.225.117.31
636,reclameaqui.com.br,172.64.147.18
637,mayoclinic.org,129.176.1.88
638,slickdeals.net,104.17.126.18
639,wsj.com,13.225.117.124
640,tinder.com,52.84.150.60
641,matchesfashion.com,104.86.111.88
642,binomo-investment.com,172.67.186.69
643,fool.com,104.18.25.135
644,impress.co.jp,203.183.234.2
645,wordreference.com,148.251.52.149
646,webex.com,144.196.130.69
647,www.gov.uk,146.75.48.144
648,enimerotiko.gr,104.21.16.1
649,cbssports.com,151.101.65.188
650,discover.com,23.74.21.253
651,rottentomatoes.com,182.162.59.90
652,aa.com,104.75.1.137
653,livedoor.com,147.92.184.22
654,bloomberg.com,3.33.146.110
655,kickstarter.com,172.64.149.97
656,merriam-webster.com,3.168.178.96
657,dawn.com,172.67.157.237
658,farfetch.com,23.9.135.190
659,united.com,23.49.224.103
660,espncricinfo.com,18.136.133.161
661,58.com,42.187.161.231
662,medicalnewstoday.com,99.84.66.54
663,hurirk.net,172.67.159.248
664,india.com,23.44.173.34
665,oraclecloud.com,138.1.33.162
666,zhibo8.cc,120.77.216.70
667,premierbet.co.ao,104.18.19.19
668,hotels.com,23.36.17.112
669,hubspot.com,104.16.117.116
670,t66y.com,205.185.121.64
671,ecosia.org,140.99.233.2
672,visitbeijing.com.cn,43.134.159.162
673,eluniverso.com,15.197.168.244
674,sastasundar.com,3.7.188.188
675,nownews.com,107.167.188.74
676,europa.eu,147.67.210.45
677,onelogin.com,52.34.255.254
